X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200
5.5458,10.8255,-7.5157,14.0872,3.433,3.9513,15.3302,7.4612,-8.3012,26.6555,23.1084,6.1514,9.9997,5.8676,3.3986,10.5951,13.2336,-4.8336,-1.1774,4.8622,5.2965,-1.5637,7.7814,3.979,17.8593,12.0309,-0.367,-4.0842,5.2569,9.18,2.6305,10.1395,12.9191,11.5621,11.3458,5.9018,-4.4457,10.5591,-24.3561,19.756,15.4065,13.9097,7.0553,7.1483,6.9157,-0.8488,17.7155,19.2459,6.6739,8.835,9.9769,6.4736,-2.6164,1.3298,4.2674,5.1041,8.0055,4.6441,22.515,5.025,-4.7763,37.8992,1.2943,-2.9118,30.0296,28.8261,13.1381,9.4222,17.2738,4.8649,13.2582,15.418,9.6015,-1.4828,2.2679,6.3141,18.7398,9.1111,2.5216,6.3088,12.6243,-15.3959,6.9104,10.5575,9.9817,12.1367,-0.4982,20.6678,31.2998,0.5767,-1.0347,-15.1366,9.9341,23.3983,1.8901,7.5886,3.6897,7.4156,18.2115,14.072,16.4455,1.8601,5.8064,4.7929,13.5521,5.084,4.7177,1.1316,12.0134,-20.6538,5.6441,33.2801,11.1419,-3.2258,4.4924,4.5183,12.9349,12.6529,4.2435,2.8745,16.4338,13.0681,0.3673,9.0915,7.5149,-13.9815,-8.9968,36.9533,14.1405,-4.6445,13.9658,7.1936,-6.6153,12.9785,8.8538,8.7765,10.8656,11.6553,10.6618,4.0798,11.3683,20.4959,8.6705,8.511,15.6288,6.9107,-5.2505,11.9469,-2.8997,20.9434,9.2365,11.9735,5.5911,4.9081,5.2842,-8.1805,22.5418,3.4088,-0.0023,2.4658,5.8115,1.219,-0.1874,24.4033,-0.1032,8.9624,11.6684,-1.9377,12.4296,2.0838,2.3489,-2.5465,5.7887,1.3934,0.3324,18.7123,-0.2578,4.0938,8.4524,11.1795,-12.5435,17.5962,0.1613,10.2888,9.0044,8.9972,-17.8605,4.3799,14.1265,2.6191,10.1311,-6.4509,6.047,7.7234,-9.1971,12.0145,-7.5147,7.1925,0.9166,-2.8784
6.0734,3.5464,-3.0166,13.7362,1.7431,9.8837,13.8064,10.8732,-22.8597,24.4372,15.6185,6.0691,14.4667,4.1064,2.9597,15.3037,13.7698,-11.1117,-3.731,5.3722,3.2619,-17.0082,9.7334,2.8061,9.8886,11.3084,6.4895,-3.2895,9.5228,7.3517,2.6984,0.9355,15.1784,11.8326,12.037,9.2775,26.1359,8.2257,-10.2469,3.7408,12.9459,11.9549,7.4467,-1.2971,6.2772,-7.9024,13.2135,20.2553,7.0513,-0.0463,9.0498,13.8759,-29.2266,-2.9902,3.2849,4.3222,5.0213,8.4333,-7.0041,5.0093,2.1081,25.4005,0.4996,2.732,13.9595,28.0427,10.7695,1.6752,15.1215,6.9356,15.9722,1.3173,9.1532,-4.0331,-8.6745,-5.2491,11.1139,10.3265,3.717,8.3961,0.6877,-9.7493,7.1272,18.0628,11.413,11.4621,0.3404,8.1059,31.1421,2.055,3.3146,8.7755,23.6141,19.1189,1.4057,12.8874,3.9554,8.5846,14.2618,14.0355,13.4262,3.3272,5.3457,2.4094,2.9898,2.1459,4.6994,3.1836,49.2042,6.4152,-2.6421,9.7573,10.3638,-3.3254,11.2054,1.5183,12.4425,14.2359,3.293,-0.705,14.0185,11.6707,0.6256,6.1626,6.6626,-1.2014,-3.889,16.5182,28.2222,4.1443,-1.7505,0.0016,-8.95,25.3532,14.8753,8.0578,10.3122,14.4308,13.8439,3.8708,-13.0136,20.0881,14.2752,5.3469,16.3508,11.1201,0.3757,11.8406,-6.4555,15.0231,17.8381,24.996,5.4207,6.9399,6.9303,-4.5385,14.2706,3.0711,4.0196,8.0041,5.5692,4.7955,-1.7579,20.3817,-1.3082,1.114,15.3633,-11.555,12.1499,-14.2728,1.2146,-4.5328,4.3382,0.2715,6.9582,18.5724,-2.3506,-6.6562,8.9499,19.1259,-20.6356,11.6655,-3.7845,16.8588,4.8246,10.6032,-13.6163,7.0953,20.4367,-1.4129,12.7083,1.8476,13.101,21.3028,0.4977,9.4341,-7.6727,12.163,-0.4471,4.7319
7.3007,3.9966,3.9543,13.8181,1.3684,7.8255,14.3116,6.2367,-2.78,14.6454,10.4277,15.1298,12.8107,3.3746,3.4477,8.7413,14.042,-1.3978,0.6867,6.5117,3.009,-15.7378,9.3309,-1.1617,19.7866,11.8568,4.6401,-0.8747,9.0235,20.2061,3.2261,-22.6778,7.7526,11.529,11.2524,11.2699,-3.5012,11.1818,-5.3845,24.4109,8.9946,13.6628,20.9001,4.2184,5.7905,-2.6049,6.6591,16.0265,4.3804,9.395,8.9627,5.6836,-34.6709,2.0451,4.5984,4.165,-5.7001,5.3926,7.475,5.0234,-6.0744,26.6847,0.8716,-3.0954,10.27,36.1294,19.1207,-1.0364,19.7246,5.7201,16.1113,2.0268,17.8675,3.4213,-1.2838,2.0675,16.3945,4.1629,11.0242,6.1591,6.9154,-33.5228,6.9412,21.0661,10.4448,10.7478,0.4561,21.6148,0.3271,2.2527,3.4358,-2.379,26.0284,21.6578,1.7918,8.4815,3.8569,6.4324,9.5565,14.0141,21.3958,13.883,6.4059,4.4263,4.096,3.7124,5.288,5.1919,2.052,-14.2861,-0.7046,35.7443,11.3607,-0.3732,7.8632,4.1432,12.525,11.5471,1.5992,-1.2628,15.6241,10.6405,-0.1723,8.4188,6.9483,-9.0278,-3.9571,26.4051,27.3245,-11.7099,-9.7261,0.4298,-3.2347,21.7123,11.8928,9.8801,3.4104,9.3741,-2.931,3.5705,2.1843,15.3473,5.6197,6.6463,20.2213,6.1819,2.2098,11.5832,-9.9829,27.8851,14.685,16.4233,5.4956,6.6601,14.7407,8.0575,24.0916,2.707,-2.4028,5.7114,5.6163,8.2237,-2.4083,24.833,0.3425,24.7243,8.9175,-13.2435,10.6618,-5.5546,1.2041,0.0583,11.2997,0.7928,3.1659,19.9624,0.2507,11.575,10.366,18.5129,-13.5438,13.2341,-3.0923,9.5612,4.2518,10.7984,-7.1466,6.0262,17.1993,-0.9086,10.3106,2.8297,5.8598,9.9143,-4.362,9.2396,-4.1689,12.0791,1.065,-7.9387
7.4303,3.0812,-4.5231,13.6649,10.4809,5.1329,14.6575,7.6355,-2.2582,24.7711,21.0236,21.4801,9.1989,4.5582,1.9235,10.6654,13.7755,10.4777,0.0278,5.8297,4.0484,-4.3671,8.9007,1.13,18.3697,11.3996,5.9104,0.9191,2.386,14.3628,-6.8591,3.2627,4.3181,10.4974,11.8662,15.0342,6.7035,10.7881,7.2862,29.7675,4.6814,12.903,8.8907,3.9143,5.2439,-0.8024,22.0076,19.9733,6.1918,8.3869,9.6002,15.1337,-6.8706,2.3231,0.2271,4.7564,5.8962,5.8506,13.1227,5.0197,-8.1239,22.0533,0.6571,-4.1922,12.6945,24.2341,26.1934,2.095,15.6722,5.6931,15.6517,-12.6984,13.5476,-15.0017,0.429,-5.0028,18.7937,-3.8702,6.2781,6.2815,-1.0524,-3.3972,6.931,16.2222,11.1952,5.2338,0.3102,22.3079,15.9824,1.8839,0.5611,-3.3911,7.7347,14.8189,1.4541,10.8225,5.3202,8.9559,15.8573,14.3738,17.2476,6.3278,5.9671,0.1882,4.4783,4.6593,-1.4336,2.2942,-2.6727,-10.2872,3.0419,59.8179,12.5809,4.9953,6.5891,5.0834,12.7783,12.6223,3.6505,4.5799,14.1183,11.4562,0.7142,10.028,6.3206,-2.5411,5.3268,16.4734,1.0786,3.8143,-3.7964,4.7007,-3.7936,8.8957,12.1967,8.2312,1.4896,7.2531,-15.5126,3.9666,3.4903,20.2059,2.8737,5.1056,15.2241,1.2555,-8.9692,13.5353,-0.8656,25.6592,12.0072,37.4115,5.218,5.4511,10.2136,-8.897,20.5079,2.4163,-7.0863,2.212,5.9102,-1.763,-5.9066,16.681,-4.1004,16.1272,13.5581,-8.0396,9.2414,-8.8006,5.0921,-1.2352,5.2658,0.3959,10.681,17.9476,0.4791,3.8535,9.8574,14.4229,-5.2336,9.8417,0.6625,12.4739,4.7018,10.1971,-15.6885,5.7107,13.0251,3.4959,8.4999,-4.9481,16.1225,23.9909,-6.7046,5.3258,-32.5156,11.3576,1.039,-3.2295
8.7448,-4.0389,3.6647,14.1334,3.6432,8.8292,14.4612,5.9581,4.3723,5.2982,18.6979,20.6382,29.5937,6.0337,3.6276,11.7878,13.238,10.4744,-0.2046,5.6996,5.2208,-5.5507,9.5587,4.5414,14.4406,11.7401,2.3441,0.3396,5.2954,6.5028,-4.7669,-11.5436,0.581,11.3551,12.0538,-4.0852,8.9116,11.2153,-15.0022,32.1112,11.6084,11.3025,3.4759,-3.1801,6.7034,1.7292,8.2827,13.0031,6.3025,-0.5512,8.9324,14.6375,-3.4503,5.301,-1.7763,7.7327,-7.1128,7.0189,10.2866,5.0236,-4.1652,15.5188,0.9724,4.225,26.7026,13.5163,24.8632,-1.4389,21.6572,6.5721,13.71,13.1715,15.5376,5.4011,-1.6014,-0.8318,18.8094,21.6266,13.6144,7.1698,2.2775,8.5455,7.2777,12.6874,10.7356,9.0978,0.4916,10.5872,2.7394,1.9233,0.3788,-18.1285,20.6244,29.7751,1.3874,11.2605,4.8805,9.6902,15.6301,14.1994,23.1541,3.5374,4.6003,2.1732,9.4085,3.0898,0.5572,0.089,19.7806,1.7545,1.5782,35.6222,12.3679,-4.8667,6.0929,2.9637,12.3951,11.855,1.4222,-2.1561,24.739,11.6935,0.8103,6.9926,6.817,-2.6603,1.6521,35.4994,15.4764,-3.0959,1.3635,-0.6904,9.0931,4.016,11.1899,9.6622,9.4435,14.7148,1.5103,3.769,-14.4842,19.5312,10.8998,8.4322,18.2245,10.2736,-7.657,13.9021,-3.0129,24.2399,8.9446,18.7106,5.3768,8.5572,6.1565,-7.7094,19.2896,2.7276,-18.991,3.7645,5.1189,3.3779,-9.3992,7.1,-8.4243,27.2796,9.8138,-1.3816,10.5523,-16.9118,-0.8021,-5.9819,8.9552,2.0426,1.0951,16.5567,1.9421,1.5782,8.7439,18.3963,4.9757,15.6102,-4.5135,11.6741,4.6578,12.6333,4.2447,6.6628,22.0178,-5.8219,12.2128,-7.3193,-1.1012,12.8402,-5.5353,11.7856,-28.0755,15.4663,0.2251,0.9639
6.9271,-2.3059,-1.94,14.2708,8.1411,7.762,14.8876,13.0864,-12.9682,15.1383,8.1111,18.505,10.9634,6.2695,3.8785,15.2605,13.5884,-3.1,1.4384,5.8281,8.2817,-19.5537,9.6848,-0.3359,15.325,11.9517,5.2098,2.6756,2.4829,15.131,0.2826,-19.4936,17.1543,10.3455,11.3894,8.5808,5.7627,9.5054,-11.3782,16.1322,16.7165,11.5965,27.4736,1.5269,5.8461,13.3122,18.6017,11.628,5.5403,-3.0673,8.3183,17.7487,-7.3437,3.3958,-7.1434,6.1975,2.2975,3.8569,19.0893,5.0138,5.3806,6.268,0.4014,-2.0863,13.1209,41.7236,11.2039,-0.0852,24.0756,5.8963,14.9354,11.2745,17.7502,-6.8734,-5.3691,-6.0796,12.5563,-6.1408,12.2192,11.9794,8.4693,-16.8967,7.0626,9.0322,10.5797,10.1861,-0.0552,0.4327,8.805,0.7124,-2.0949,-17.2964,17.2763,41.0157,1.3412,8.6592,4.2846,6.5559,5.0785,14.1529,16.9959,1.8054,6.2456,5.617,4.2172,1.7726,2.185,2.511,5.0603,-12.1906,-4.1274,17.71,11.6234,6.7462,1.5455,4.9815,12.302,12.2717,1.2285,-2.0332,17.2738,13.1111,0.3081,5.6767,7.2847,-2.83,-16.8454,18.7057,12.5807,0.5346,2.081,0.6092,7.526,13.5374,15.2324,9.6579,3.1113,9.3195,-6.9578,4.0042,1.4128,19.6016,14.4163,11.9669,15.6986,-0.8302,14.1026,11.857,-11.3302,21.2395,4.4767,13.9491,5.861,4.3934,12.8099,-4.4589,24.1156,2.4525,-3.23,0.0439,5.1165,-0.1954,2.1561,6.7088,-1.06,27.2307,12.4796,-0.3594,11.9043,-8.3988,1.9659,-5.5928,8.7001,2.1165,-1.4598,20.9522,0.462,-1.7948,8.6553,12.3707,-5.7479,11.992,-1.3745,11.3064,6.5783,11.8588,-3.4476,4.2982,12.83,2.3773,12.0322,13.1768,7.7726,11.4509,-5.2931,9.7624,-15.3912,16.6273,-0.6794,4.2024
8.0404,-0.4882,3.3318,13.8846,6.1022,3.0267,14.0707,15.6179,-4.3293,2.4803,14.1784,10.1098,6.3101,5.6439,2.5975,18.8449,13.2729,3.7506,0.2346,6.2139,2.9348,7.2816,12.1513,-1.8785,14.7205,11.9505,11.4169,1.0224,7.4079,13.3412,3.3601,-9.5446,13.9672,12.213,11.7742,12.6566,-20.2833,11.6744,-22.6396,1.8538,17.2664,13.1516,19.1298,-3.0587,6.8295,-8.5309,19.0242,19.1957,7.153,8.0537,10.4066,13.8851,-3.083,2.2952,3.3976,4.709,0.5755,7.0661,11.6811,5.012,-3.004,26.4024,0.8031,-0.6305,11.4909,-2.307,21.5442,9.7288,18.9103,5.6067,13.592,-4.8583,11.1343,-6.4841,1.5832,-9.7358,20.4669,-1.4371,12.3405,11.6927,1.6015,-0.2389,6.9272,8.6325,9.885,12.6748,-0.3284,1.7901,13.5942,1.9424,-3.5486,-8.5317,4.011,17.9289,1.9265,12.9985,4.3357,9.8488,8.4912,14.1997,16.771,10.0849,5.042,4.6765,4.6814,4.0604,0.2725,0.1892,31.6098,0.056,6.8747,23.809,12.4558,-7.1193,4.4514,6.3706,12.0538,13.5286,3.4499,0.3764,12.3065,12.9795,0.523,7.4579,7.8242,5.3316,-3.9383,14.5435,10.8609,5.6321,11.1426,-5.2672,0.6862,22.9527,11.1728,6.7254,0.0205,11.1911,1.9502,4.0091,4.9447,14.0243,9.3247,9.4138,13.8608,8.5644,2.9472,12.8916,-7.5138,11.7482,13.4867,4.8788,5.6752,6.1206,3.6058,4.0803,20.6614,2.2821,-5.0194,3.1905,6.1555,0.7997,-1.6942,12.8508,-12.8152,21.1636,14.0298,-2.7846,11.5461,12.8667,-0.3308,-7.4428,9.7334,1.6429,4.6699,20.1661,1.0385,3.4634,8.5072,11.0508,-21.5741,12.6279,-5.0359,12.05,3.3477,9.5934,0.9618,7.6082,18.5761,-2.7698,11.1289,17.3059,7.2042,-1.498,-9.8329,12.895,-16.7396,16.1406,0.7237,11.4608
7.3321,4.9492,-7.9383,13.857,5.6277,7.7924,14.6318,12.0811,-12.8978,4.2622,2.4929,8.9794,29.1309,8.8223,2.6875,5.3682,13.5624,6.1902,-2.1365,5.5407,0.6393,-20.0744,9.1793,5.1843,18.0415,10.8601,14.8378,6.8308,2.3121,10.4558,2.8074,-21.6027,2.8339,11.5644,11.856,1.5465,-35.3385,9.9115,-10.13,-2.1562,10.4381,11.8601,10.8328,-0.8857,5.9656,-11.7064,15.6495,14.2239,5.679,6.5859,8.9292,6.5713,-17.5878,6.708,2.6298,9.6334,2.597,5.8962,19.3049,5.0016,-3.8359,12.8692,0.1626,0.1562,20.2636,29.3327,10.9863,-13.4546,13.6581,8.1795,14.7668,0.2297,16.1869,6.356,12.8287,-0.8024,23.0023,8.1726,5.0896,9.6156,3.5535,-5.4739,6.6773,15.2266,10.3642,11.0091,1.4114,18.9895,14.5268,2.4168,2.4967,-0.7505,16.7584,36.9916,1.8211,9.8359,3.6819,5.3954,13.4724,14.0005,22.3504,-0.651,8.3178,3.2597,10.2767,3.1285,5.5175,1.5849,25.3511,-6.249,0.3063,34.8811,7.7372,7.7183,3.7327,9.4057,12.7932,13.4983,0.0662,5.462,12.0222,13.6187,0.2551,6.0294,6.3799,0.7108,-1.8022,10.5508,27.1608,-3.5713,16.7839,-1.3838,11.7029,17.8416,9.3274,7.9569,1.7483,5.4817,-3.4957,4.1165,15.1003,16.4018,11.6309,4.8948,15.4395,0.5439,-7.8693,11.87,7.7627,13.8466,11.7123,7.5355,5.708,4.8806,7.9889,-7.5098,12.7106,2.8825,-17.0945,5.1945,5.4955,3.8196,4.5246,23.3797,-2.7914,26.6835,15.908,-3.646,12.5196,-3.7259,-2.9341,4.7253,10.0974,1.6232,6.8494,17.4713,-0.8366,-10.084,9.6439,13.1887,18.0612,9.9869,1.9102,7.7213,6.0963,13.9457,-10.2326,7.7594,14.0113,-2.7695,11.2024,-6.5237,2.894,25.2091,-3.1879,4.2009,-12.1802,11.4914,2.2259,6.7198
8.3469,1.0102,10.2587,13.8392,5.2571,8.9532,15.1301,9.6234,-4.7383,13.777,4.787,18.1618,30.9889,6.106,2.0705,16.291,13.8284,-4.3871,-2.1447,5.2577,2.6306,-23.4168,12.202,-0.6982,15.2874,11.4368,0.8885,-0.1021,2.9186,5.6962,-2.8562,1.0841,16.2049,12.3325,11.7852,5.7721,-43.0904,7.5493,0.7082,31.4888,9.5825,12.4284,25.1993,-13.5191,5.8487,-12.0009,16.8701,12.5715,5.8707,-1.4313,7.3986,10.252,-1.1168,0.8099,-2.927,5.3736,4.6365,6.7595,17.8385,5.018,-9.1063,23.9128,0.2582,0.7479,23.7855,29.2372,21.3249,3.588,19.7964,6.3048,15.0997,-2.746,19.4835,5.4337,4.6094,-6.4052,23.4877,5.6402,16.2277,7.8333,1.3429,-11.4796,6.9629,13.7594,10.5448,8.9264,0.1192,4.142,21.8108,1.5313,-4.1868,-16.5823,11.3941,18.8945,1.3718,12.5418,5.0675,7.209,29.2271,14.3792,18.8909,6.8871,5.2786,4.2032,6.271,1.5768,1.47,3.7104,17.7238,-2.9057,-1.5269,20.595,9.0512,1.1478,14.966,6.1273,12.6305,14.1886,4.2131,2.4802,14.5914,13.0719,0.6394,5.1795,7.388,-7.6667,-1.5093,7.5226,4.7216,-1.3056,10.0485,10.1576,6.1332,9.3491,13.9567,9.2947,7.7601,11.7633,-4.3113,3.9317,-15.4097,17.92,7.9957,8.5199,16.2553,8.6823,-5.9529,12.564,-2.157,20.0469,8.555,39.1039,5.5799,4.9168,15.6463,-3.4773,25.0166,2.5239,-19.192,2.4326,5.174,-9.9477,1.5641,33.6712,3.9715,26.6411,16.8103,7.0988,9.3615,12.1061,2.516,-10.7868,3.7089,0.8116,-1.0921,15.4273,2.8668,8.5265,9.2953,15.4722,16.2609,11.0905,-1.8854,10.5787,4.7036,8.921,-6.3789,4.9785,12.2779,-0.7711,10.3998,1.3637,11.7909,30.8742,-6.2605,6.2216,-2.4918,19.427,1.3325,7.3883
7.3198,1.2868,-7.0144,13.8751,9.6278,9.2116,14.1454,11.0335,-1.4948,17.3007,13.5427,24.4503,21.2846,3.0052,2.9173,12.3787,13.8337,-7.6522,2.4716,4.751,1.9968,-7.6016,7.6166,-4.91,17.4042,10.9172,6.5723,1.9705,9.3273,3.0956,-2.9521,-7.0588,5.4747,11.0247,11.7961,9.4284,-28.106,12.989,-5.0383,4.7069,24.1307,11.6466,25.1629,7.5336,6.9185,-1.4832,20.8047,17.9264,6.2871,3.2826,9.962,11.9234,-12.5197,1.7117,-3.2125,3.0258,2.5257,4.8754,16.5025,5.0262,-0.8762,47.5151,0.6323,0.6195,16.1434,3.4187,27.2882,5.5632,17.1356,4.8258,14.2537,8.7531,17.3144,-12.5075,-13.1665,6.0694,17.7592,10.2497,10.4302,8.7639,10.5183,-29.3933,6.8153,12.3109,9.8098,10.1861,-0.7272,11.7319,17.8401,2.1228,-0.419,-24.396,10.322,35.6433,1.5799,11.3307,5.2359,4.9476,26.3343,14.1627,13.9713,2.0008,5.4073,2.1913,7.7469,1.1562,0.3109,0.7294,3.6381,1.7275,3.4387,28.6845,9.5554,0.6308,13.7473,7.9599,12.5672,14.5478,-1.54,5.6949,14.6847,13.3038,0.4765,6.6055,6.7468,-16.3077,-1.081,4.1996,23.2991,8.438,3.8866,-3.7707,-3.9121,17.4335,10.7854,10.4014,6.4273,12.0561,5.0709,4.0032,3.1649,15.2485,9.2141,2.9745,15.3345,10.2777,7.9406,12.6586,-0.1631,30.9165,6.6205,28.2323,5.9536,6.576,22.3856,8.3368,28.2579,2.7561,-12.6349,6.1317,5.4461,5.6337,-2.4875,37.9576,1.0787,8.6377,16.0883,-5.7035,11.6375,8.2314,2.8439,-2.2777,14.2526,1.8727,5.8915,17.2419,-0.9459,6.8972,10.2893,15.7601,2.4641,17.4932,-4.7287,10.2294,5.9612,10.8643,-10.4968,5.8969,15.2304,-0.7556,11.1089,12.1539,4.2357,7.1482,4.6103,8.9914,-22.8516,13.6097,-0.5954,8.1871
7.6205,2.7791,7.5008,13.9838,9.4218,6.0139,14.8447,6.6359,-6.0953,14.0406,3.7956,7.0188,20.213,7.1689,3.5247,8.4487,13.8133,8.2616,-1.4014,5.3147,2.2194,-3.3449,9.2349,1.0585,11.236,11.1994,8.6718,5.798,9.2455,11.3816,4.7453,-15.8239,2.1213,10.9526,10.9248,14.926,-53.4045,12.9081,-4.8191,17.0276,25.9295,12.7659,3.8665,2.5797,6.5933,-7.1233,2.6563,14.6731,5.6927,8.0792,8.4588,12.5678,-20.5642,-1.0764,-1.7704,4.2365,3.55,5.8517,17.2059,5.0261,-8.1799,40.9642,0.7493,-1.8151,9.7084,35.0798,26.9579,8.8215,24.7852,4.5923,15.9438,16.2252,15.1162,-18.6054,-12.6823,-6.4061,17.7014,5.3855,15.2614,6.9285,3.8653,-0.8162,7.0723,10.6609,10.9125,7.964,1.3351,12.5475,9.2226,1.8111,-3.2008,-3.7782,16.3598,17.4946,1.63,10.4956,2.6415,9.8279,13.6143,14.1366,18.9197,7.6487,5.0035,1.6539,11.7681,3.6733,5.515,3.2079,12.1653,-4.4361,-1.4375,27.9407,14.5867,2.7755,8.3667,7.9648,12.2466,14.1848,2.5726,-3.5907,15.2227,14.1956,0.5051,7.2688,7.0833,-8.5921,-8.1751,11.4605,15.0759,13.2006,1.1875,2.9552,0.6836,20.5601,11.7142,8.2416,5.3059,10.7852,-3.5642,3.9459,23.2647,13.4467,15.8474,8.0324,18.9884,-1.5575,5.8851,12.7119,0.8912,12.2432,5.9023,27.3718,5.3413,6.5303,10.1599,2.3155,22.7186,2.9866,-5.1631,9.1074,5.7658,-1.9109,6.4001,24.6211,9.6769,5.8495,14.9046,7.9165,10.4331,-12.3647,1.3803,-1.6171,12.0308,1.4765,2.5077,18.3112,2.3333,7.4148,10.0601,17.5544,11.5776,7.7555,-0.2461,10.3127,8.0136,10.3847,-18.35,4.945,15.103,-4.2597,6.3684,0.5555,6.1434,20.1045,-0.6478,8.7894,-5.7305,14.2944,0.231,3.5213
5.786,-0.3079,-12.0486,14.0216,-3.5679,3.7909,14.9577,12.5477,-7.9399,14.4628,8.1034,6.3472,24.6998,1.6063,3.2236,10.2289,13.6386,-11.7673,-0.248,4.5067,6.3016,-3.6055,7.7946,1.7625,13.1667,11.0893,1.1782,2.0901,2.5027,-1.3069,3.405,2.2434,16.8117,11.2735,11.513,-1.1765,-36.6846,14.8755,0.3131,-10.4729,7.4128,13.3316,19.0814,-5.1961,4.97,13.4545,6.8833,17.9639,7.2157,-1.1191,8.1915,17.8921,-0.8236,3.5083,-4.8755,4.3393,-5.8488,7.169,7.4405,5.0258,-4.7944,20.4042,0.4845,2.2546,18.1819,8.2843,26.7743,-4.8918,15.1278,7.9556,16.3811,3.4682,13.8739,-7.5514,2.4753,2.5952,11.8217,7.3432,10.4495,13.426,5.8273,3.5994,6.922,18.8832,10.3465,8.1223,-0.6631,8.7991,13.6621,1.4152,-4.1521,-10.6005,4.9518,25.9202,1.6832,7.7141,4.2428,10.4851,17.2494,14.0608,16.8505,-0.4297,5.475,4.8479,2.1759,3.1598,2.5899,4.0586,10.3934,-4.9858,-0.704,8.0453,8.6787,-1.098,13.5672,1.7259,12.1112,11.536,4.9159,4.414,10.9799,11.3184,0.0121,6.9137,6.9605,-9.0544,-1.4818,19.3273,5.0688,0.2029,17.0562,3.8556,0.9032,13.0905,15.3647,9.9519,5.1065,8.5894,6.0796,3.6356,13.0578,16.9537,4.5609,7.0564,14.5327,8.4773,0.3236,13.1909,-12.1292,24.0897,12.0676,15.3593,6.0248,4.2386,14.9428,1.3404,18.2766,3.4138,-5.5711,7.4309,5.4768,5.8134,-3.371,40.8632,-8.4005,19.3021,12.6621,3.967,11.8639,10.5865,6.8715,-4.7854,8.6552,3.8787,0.511,15.9466,0.9032,-9.1828,9.3817,14.018,10.775,10.1569,-2.61,11.9527,6.6001,10.201,-4.2187,5.073,12.7225,2.051,10.5177,-8.1816,10.6548,18.3775,-1.7085,6.2395,-1.5663,15.2532,0.6745,8.8058
7.6436,-8.3057,-1.6782,13.9443,9.6208,4.6161,14.7766,13.7958,-17.4542,8.8765,13.4277,13.5219,23.4932,1.8996,2.9156,11.0465,13.8684,-0.4497,-1.4956,4.977,4.3035,-10.7887,11.5789,1.6627,16.7021,10.8958,8.8255,-0.5813,5.3384,13.8167,-1.1,-2.4894,1.3269,10.8458,11.5498,7.6001,6.142,10.7847,0.3763,-1.3849,29.8235,12.3063,11.0232,3.7518,5.5886,8.8973,13.6844,13.9032,5.7085,-1.5227,9.6824,18.225,-21.8968,-0.0015,5.3989,7.6306,-1.2639,7.1594,16.9489,5.0209,-9.7607,21.5308,0.5016,-0.3197,20.8229,12.688,29.8354,-10.1427,20.6156,3.176,13.7253,16.6649,13.508,0.7571,3.1381,-9.9015,20.9157,4.8878,8.49,11.2441,7.2205,-31.3157,7.0335,11.3442,10.1519,10.4928,0.3935,14.3501,11.6411,1.3781,0.3015,7.3177,8.1649,19.9426,1.5296,12.8555,3.1739,6.7036,14.0571,13.7814,12.1738,5.9179,7.018,2.422,3.9776,3.5399,5.8019,2.6483,-6.6581,0.298,7.2264,39.6897,8.5211,4.6894,12.4845,3.2931,12.3067,12.2488,6.4501,3.5881,11.095,13.7737,0.7613,7.6102,7.3175,0.2431,-8.3433,28.7769,-4.5515,1.785,16.9546,4.8852,-0.112,10.3957,5.3246,7.8253,3.2037,7.4172,-14.8255,3.8468,8.227,14.9401,10.7557,9.2638,16.6792,-0.8266,0.4731,13.0243,-0.7332,11.3629,10.6831,28.5288,5.923,5.8902,5.7371,4.9935,13.1707,3.3094,-20.9752,8.3806,5.6831,5.1862,5.8396,28.1081,-9.3247,4.9724,14.4628,3.9404,11.459,-2.1852,-1.9283,-5.6141,11.0898,2.0367,0.056,14.0204,-2.4455,6.5253,8.2528,18.3651,1.2159,11.0379,-7.4825,11.8964,7.0623,10.7844,-1.1566,4.6206,17.1785,1.2146,9.0065,-13.5769,4.9122,15.0935,4.7556,8.034,-5.5602,16.4604,0.5857,0.0714
